,country,market_segment,previous_cancellations,booking_changes,deposit_type,days_in_waiting_list,customer_type,reserved_room_type,required_car_parking_spaces,total_of_special_requests,is_canceled
51837,GBR,Online TA,1,0,No Deposit,0,Transient,A,0,0,1
81557,FIN,Online TA,0,2,No Deposit,0,Transient-Party,B,0,0,0
70856,CHL,Online TA,0,1,No Deposit,0,Transient-Party,A,0,0,0
57870,DEU,Direct,0,1,No Deposit,0,Transient-Party,E,0,0,0
21067,USA,Online TA,0,3,No Deposit,0,Transient-Party,D,0,1,0
5556,SWE,Online TA,0,1,No Deposit,0,Transient,F,0,0,0
25111,PRT,Online TA,1,1,No Deposit,0,Transient-Party,G,0,1,1
11642,DEU,Direct,0,0,No Deposit,107,Transient-Party,E,0,1,0
44973,AGO,Online TA,0,0,No Deposit,0,Transient,E,0,3,1
14834,PRT,Online TA,0,2,No Deposit,0,Transient,F,1,2,0
3243,PRT,Online TA,0,0,No Deposit,0,Contract,F,0,0,0
299,GBR,Offline TA/TO,0,0,No Deposit,0,Contract,E,0,0,0
24519,PRT,Direct,1,2,No Deposit,0,Transient,E,1,4,0
46114,PRT,Offline TA/TO,0,7,No Deposit,0,Transient-Party,A,0,0,0
1646,ITA,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
50082,ETH,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
59314,GBR,Online TA,0,1,No Deposit,0,Transient,D,0,4,0
82485,USA,Direct,0,1,No Deposit,0,Transient,E,1,2,0
55,PRT,Corporate,0,0,Non Refund,0,Transient-Party,E,0,0,1
39821,PRT,Complementary,0,0,No Deposit,0,Transient,C,0,0,1
77021,EST,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
3400,BRA,Online TA,0,0,No Deposit,0,Transient-Party,A,0,1,0
30140,IRL,Online TA,0,0,No Deposit,0,Transient,G,0,2,1
45152,USA,Offline TA/TO,0,0,No Deposit,0,Transient,E,0,0,1
67215,PRT,Online TA,1,1,No Deposit,0,Transient,D,0,2,1
8411,USA,Online TA,0,2,No Deposit,0,Transient,C,1,2,0
75622,ISR,Online TA,0,0,No Deposit,0,Contract,D,0,2,0
63597,PRT,Online TA,0,0,No Deposit,0,Transient,H,0,2,1
1488,PRT,Offline TA/TO,0,0,Non Refund,91,Transient,A,0,0,1
